50000.0,1,2,1,45,0,0,0,0,-2,-2,51132.0,43020.0,30180.0,0.0,0.0,0.0,2800.0,1000.0,0.0,0.0,0.0,0.0,0
120000.0,2,2,2,35,0,0,0,0,0,0,71708.0,72047.0,67080.0,68660.0,69411.0,2855.0,3200.0,3000.0,3700.0,3500.0,1000.0,68074.0,0
200000.0,2,2,1,39,3,2,2,2,2,0,117868.0,114483.0,118855.0,125357.0,121853.0,124731.0,0.0,6216.0,10000.0,0.0,5000.0,4552.0,1
70000.0,2,2,1,37,0,0,0,0,2,2,68886.0,60353.0,32488.0,35377.0,30159.0,29177.0,2850.0,1919.0,5154.0,1184.0,0.0,1213.0,1
140000.0,2,3,1,25,-2,-2,-2,-2,-2,-2,76910.0,22972.0,28336.0,30281.0,38339.0,80792.0,1994.0,18002.0,3001.0,9004.0,45117.0,40158.0,0
110000.0,2,1,2,29,0,0,2,0,0,0,107195.0,109443.0,106637.0,106665.0,92417.0,90730.0,7845.0,4000.0,4000.0,3500.0,9500.0,9600.0,0
80000.0,2,2,2,23,0,0,-2,-2,-2,-2,68850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,2,1,2,23,0,0,0,0,0,0,18975.0,19763.0,21081.0,21432.0,21933.0,22569.0,1400.0,1649.0,1000.0,1000.0,1000.0,1200.0,0
300000.0,2,1,1,51,-1,-1,-1,-1,-2,-2,311.0,830.0,225.0,0.0,0.0,0.0,832.0,225.0,0.0,0.0,0.0,0.0,0
400000.0,1,1,1,44,-1,-1,-1,-1,-1,-1,4482.0,-10.0,1903.0,850.0,808.0,775.0,0.0,1913.0,850.0,808.0,775.0,380.0,0
30000.0,2,3,2,23,0,0,-1,-1,-1,0,18292.0,18450.0,390.0,390.0,780.0,780.0,1000.0,390.0,390.0,780.0,0.0,0.0,0
310000.0,1,1,1,33,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,1,1,2,39,3,3,2,2,2,-2,65766.0,59702.0,55899.0,54275.0,20280.0,20038.0,0.0,2100.0,0.0,62013.0,858.0,869.0,0
360000.0,1,2,1,38,-2,-2,-2,-2,-2,-2,1288.0,2508.0,2500.0,0.0,0.0,0.0,2520.0,2500.0,0.0,0.0,0.0,0.0,0
50000.0,1,1,1,38,-1,-1,-1,-1,-1,-1,2536.0,3147.0,8321.0,4453.0,4038.0,4764.0,3147.0,8321.0,4453.0,4038.0,4764.0,3662.0,0
20000.0,2,2,2,36,0,0,0,0,0,2,12530.0,13518.0,14596.0,15550.0,16790.0,17175.0,1500.0,1600.0,1500.0,1500.0,800.0,0.0,0
60000.0,2,1,2,25,0,0,0,0,0,0,16313.0,10253.0,7735.0,6923.0,7035.0,9175.0,5000.0,3000.0,2000.0,2000.0,4000.0,800.0,0
290000.0,2,1,2,31,0,0,0,0,0,0,82939.0,82814.0,71541.0,59493.0,67821.0,71546.0,5017.0,4033.0,2828.0,10000.0,5000.0,3000.0,0
160000.0,2,2,2,25,1,-1,0,0,0,-2,0.0,1000.0,2043.0,3133.0,0.0,0.0,1000.0,1043.0,1133.0,0.0,0.0,7482.0,1
80000.0,2,3,2,30,0,0,0,-1,0,0,36676.0,38247.0,39856.0,28698.0,29299.0,30120.0,2165.0,2774.0,30458.0,1063.0,1308.0,4317.0,0
180000.0,2,1,2,26,-2,-2,-2,-2,-2,-2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0
90000.0,1,2,1,53,-1,0,0,0,0,0,24782.0,26302.0,27465.0,27943.0,26152.0,25941.0,3000.0,3000.0,2000.0,1000.0,936.0,1010.0,1
30000.0,2,2,2,37,3,2,2,0,0,0,29657.0,30320.0,28991.0,29066.0,29340.0,30786.0,1763.0,0.0,1178.0,1223.0,2435.0,1200.0,1
50000.0,1,3,1,36,0,0,0,0,0,0,44917.0,46230.0,49319.0,50401.0,18919.0,19469.0,2061.0,4150.0,2232.0,750.0,929.0,611.0,0
250000.0,2,2,1,31,0,0,0,0,0,0,142905.0,113367.0,93844.0,74441.0,74553.0,64640.0,4000.0,4100.0,3010.0,2205.0,2045.0,2200.0,0
130000.0,1,1,2,36,0,0,0,0,-2,-2,127790.0,128272.0,6230.0,0.0,0.0,0.0,6000.0,1400.0,0.0,0.0,0.0,0.0,1
10000.0,1,1,1,48,1,2,0,0,0,0,8594.0,7421.0,8145.0,9000.0,9000.0,0.0,0.0,2000.0,2000.0,0.0,0.0,0.0,0
50000.0,2,2,1,34,0,0,0,2,0,0,42050.0,51328.0,51053.0,43611.0,19785.0,20104.0,10000.0,4100.0,0.0,900.0,2000.0,1000.0,0
200000.0,1,1,1,45,-2,-2,-2,-2,-2,-2,3659.0,1710.0,5033.0,1125.0,1088.0,4469.0,1718.0,5069.0,1130.0,1093.0,4491.0,0.0,0
80000.0,2,2,2,37,-1,2,-1,0,0,0,1118.0,1102.0,10512.0,19529.0,27167.0,30878.0,0.0,10512.0,9529.0,8167.0,5000.0,6220.0,0
50000.0,1,3,1,72,2,0,0,0,2,2,35417.0,36453.0,37166.0,39710.0,40519.0,41324.0,1908.0,1621.0,3165.0,1600.0,1620.0,0.0,1
210000.0,1,1,2,31,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,133.0,1
290000.0,2,2,1,60,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30000.0,1,3,1,28,-1,0,0,0,2,0,38390.0,20830.0,56262.0,59113.0,58016.0,30900.0,4200.0,36444.0,4360.0,4.0,2204.0,0.0,0
210000.0,2,2,1,34,-1,-1,-1,-1,-1,-1,3402.0,4774.0,375.0,3498.0,3517.0,4567.0,4774.0,375.0,3498.0,3517.0,4567.0,2488.0,0
50000.0,1,3,2,43,-1,-1,-1,0,-1,-1,4166.0,4166.0,4216.0,4166.0,4166.0,4166.0,4166.0,4216.0,4116.0,4166.0,4166.0,4166.0,0
60000.0,1,2,2,29,2,2,2,2,2,2,47631.0,48574.0,49476.0,50360.0,50509.0,52522.0,2000.0,2000.0,2000.0,1100.0,3000.0,0.0,0
130000.0,1,2,2,25,0,0,0,0,0,0,39074.0,39767.0,38680.0,5654.0,1938.0,522.0,1766.0,1521.0,3100.0,0.0,10.0,0.0,0
500000.0,2,2,2,28,0,0,0,0,0,0,215459.0,201715.0,141177.0,130352.0,126422.0,113148.0,7412.0,4721.0,3854.0,3622.0,3433.0,3201.0,0
210000.0,2,1,2,31,-1,-1,-1,-1,-1,-1,1983.0,422.0,815.0,191.0,-174.0,472.0,422.0,815.0,191.0,0.0,646.0,1125.0,0
280000.0,1,1,1,44,1,-2,-2,-2,-2,-1,-136.0,-496.0,-856.0,-1216.0,-1576.0,4266.0,360.0,360.0,360.0,317.0,6252.0,8.0,0
30000.0,2,3,2,23,0,0,0,0,-1,-1,2277.0,3158.0,4080.0,5080.0,150.0,178.0,1078.0,1000.0,1000.0,150.0,178.0,300.0,0
230000.0,2,1,1,43,-1,-1,-1,-1,-1,3,3245.0,1855.0,5776.0,1332.0,5342.0,3162.0,1867.0,5816.0,1340.0,5342.0,4.0,0.0,1
500000.0,2,1,1,47,-2,-2,-2,-2,-2,-2,97832.0,47708.0,131063.0,131508.0,182843.0,10790.0,27369.0,135784.0,15000.0,75550.0,216.0,27183.0,0
420000.0,2,2,1,31,0,0,0,0,0,0,147344.0,116483.0,90368.0,85616.0,81461.0,77925.0,4153.0,4031.0,3040.0,3026.0,3017.0,3079.0,0
30000.0,1,1,2,56,2,0,0,0,0,0,27033.0,27772.0,28740.0,29313.0,29019.0,28916.0,1480.0,1448.0,1021.0,1040.0,1216.0,1270.0,0
30000.0,1,2,2,38,0,0,0,0,0,0,20996.0,25607.0,26813.0,25868.0,25418.0,27572.0,5000.0,2000.0,1089.0,3000.0,5000.0,0.0,1
360000.0,2,1,1,49,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
150000.0,2,2,1,36,0,0,2,0,0,0,141460.0,145408.0,142139.0,137453.0,139827.0,136320.0,8021.0,5066.0,6000.0,5029.0,5016.0,5100.0,0
60000.0,1,1,1,38,2,0,0,0,2,2,30013.0,31226.0,32396.0,34657.0,35456.0,34736.0,2000.0,2000.0,2800.0,1500.0,0.0,1500.0,1
20000.0,1,2,3,47,-1,-1,2,2,-1,-1,390.0,780.0,390.0,0.0,780.0,0.0,780.0,0.0,0.0,780.0,0.0,0.0,1
180000.0,2,2,1,30,0,0,0,0,-1,-1,39259.0,41054.0,25590.0,5817.0,13623.0,-2202.0,3000.0,6000.0,1000.0,13623.0,388.0,77001.0,0
300000.0,2,1,1,40,-2,-2,-2,-2,-2,-2,1529.0,3717.0,4541.0,5620.0,25.0,25.0,3717.0,4541.0,5620.0,25.0,0.0,7140.0,0
20000.0,1,1,2,22,0,0,2,0,0,0,17875.0,20524.0,17478.0,18224.0,18926.0,19627.0,3300.0,0.0,1500.0,1000.0,1000.0,1000.0,0
50000.0,1,3,2,26,0,0,0,0,0,0,50632.0,49654.0,49746.0,50365.0,35157.0,19796.0,1808.0,2084.0,1703.0,975.0,683.0,657.0,0
200000.0,2,3,1,32,-2,-2,-2,-2,-2,-2,1380.0,3706.0,18145.0,14163.0,7909.0,1485.0,3706.0,18458.0,14170.0,7909.0,1485.0,1302.0,0
30000.0,2,2,1,21,0,0,0,0,0,0,28404.0,29009.0,29831.0,29992.0,21754.0,18519.0,1467.0,1679.0,1230.0,827.0,1000.0,1000.0,0
50000.0,2,2,2,23,0,0,0,0,0,0,34997.0,36030.0,36740.0,37469.0,38254.0,39014.0,1900.0,1610.0,1339.0,1387.0,1395.0,1452.0,1
150000.0,2,2,2,29,0,0,0,0,0,0,94409.0,92047.0,79088.0,81399.0,74009.0,65871.0,5000.0,5000.0,5000.0,6000.0,5000.0,4000.0,0
70000.0,2,1,2,50,0,0,0,0,0,0,64315.0,58564.0,56741.0,25172.0,29186.0,25430.0,3000.0,10032.0,8000.0,5139.0,1000.0,1000.0,1
200000.0,1,1,2,26,-2,-2,-1,0,0,0,0.0,1516.0,11533.0,9463.0,3884.0,3033.0,1516.0,11533.0,189.0,1000.0,2050.0,11300.0,0
10000.0,2,2,2,22,0,0,0,0,0,2,5964.0,7145.0,8144.0,8861.0,10104.0,9803.0,1284.0,1283.0,1000.0,1535.0,0.0,1000.0,0
180000.0,2,1,1,33,-1,-1,-1,-1,-1,-1,7017.0,14824.0,19692.0,13115.0,24623.0,485.0,14824.0,19713.0,13117.0,24630.0,485.0,33283.0,0
150000.0,2,2,2,27,-1,-1,-1,-1,0,0,1518.0,1798.0,5699.0,4644.0,70337.0,67902.0,1798.0,5699.0,4644.0,70331.0,3000.0,3000.0,0
310000.0,1,1,1,47,-2,-2,-2,-2,-2,-2,960.0,1863.0,2667.0,0.0,2654.0,0.0,1869.0,2681.0,0.0,2654.0,0.0,2397.0,0
200000.0,1,1,1,41,-1,-1,-1,-1,-1,-1,580.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0,699.0,1
40000.0,1,1,1,34,-1,-1,-1,-1,-1,-1,7018.0,7402.0,8374.0,7505.0,7515.0,9120.0,7419.0,8382.0,7505.0,7515.0,9120.0,6180.0,0
30000.0,2,2,2,29,1,2,0,0,0,2,16493.0,15545.0,16557.0,16857.0,18121.0,18375.0,0.0,1275.0,575.0,1539.0,700.0,0.0,1
380000.0,1,2,2,26,0,0,0,0,-1,0,64900.0,43514.0,10626.0,312.0,986.0,284729.0,2600.0,1626.0,312.0,1007.0,284069.0,11340.0,0
140000.0,2,2,1,26,0,0,0,0,0,0,128720.0,129996.0,132004.0,127275.0,48724.0,48875.0,6450.0,7000.0,5000.0,2000.0,2000.0,2000.0,0
30000.0,2,3,1,41,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,1,3,1,36,0,0,0,0,0,0,65554.0,66858.0,68279.0,69674.0,71070.0,73612.0,2395.0,2500.0,2530.0,2556.0,3700.0,3000.0,0
40000.0,2,2,1,53,0,0,2,2,0,0,4621.0,6527.0,7776.0,7502.0,7651.0,7811.0,2150.0,1500.0,0.0,274.0,283.0,436.0,1
50000.0,2,2,2,23,0,0,0,0,0,0,49100.0,47910.0,32842.0,19748.0,19403.0,19536.0,15000.0,2024.0,5004.0,1000.0,1000.0,1000.0,0
60000.0,2,2,2,25,0,0,0,0,0,0,75932.0,60693.0,50324.0,58688.0,30099.0,16810.0,3121.0,3000.0,12000.0,30000.0,12000.0,28618.0,1
160000.0,1,2,2,26,-1,-1,-1,0,-1,0,1236.0,1234.0,4888.0,4187.0,8995.0,9731.0,1234.0,4890.0,1010.0,8998.0,2005.0,3669.0,0
120000.0,2,2,2,23,3,2,2,5,5,4,1250.0,1250.0,1250.0,1250.0,1250.0,650.0,0.0,0.0,0.0,0.0,0.0,0.0,0
240000.0,2,1,2,30,-1,-1,0,0,0,-1,325.0,18428.0,32384.0,22749.0,7804.0,290.0,18428.0,15000.0,0.0,0.0,300.0,350.0,0
210000.0,2,2,1,35,-1,-1,-1,-1,-1,-1,1338.0,1508.0,1409.0,1549.0,2454.0,946.0,1508.0,1409.0,1549.0,2454.0,946.0,1525.0,0
80000.0,2,2,2,25,1,2,0,0,0,0,78894.0,79989.0,79882.0,67946.0,51435.0,53113.0,3000.0,3500.0,5000.0,2500.0,2500.0,2000.0,0
340000.0,2,1,2,26,0,0,0,0,0,0,337871.0,311076.0,156674.0,129651.0,126192.0,94722.0,11208.0,5000.0,23809.0,4136.0,3600.0,3169.0,0
310000.0,1,3,2,34,0,0,0,0,0,0,263685.0,190484.0,178753.0,166942.0,140659.0,145379.0,8000.0,6650.0,6000.0,6000.0,7000.0,6000.0,0
50000.0,2,2,2,25,0,0,0,0,0,0,46895.0,45929.0,44709.0,28179.0,28877.0,29217.0,2000.0,1740.0,1400.0,1000.0,1000.0,1100.0,0
20000.0,2,2,1,39,1,2,2,0,-1,-1,14112.0,11221.0,10656.0,7928.0,580.0,0.0,3520.0,0.0,1000.0,580.0,0.0,0.0,0
30000.0,2,2,2,36,0,0,0,0,0,0,26535.0,27131.0,27294.0,27853.0,28033.0,28756.0,1433.0,1481.0,1430.0,1000.0,1543.0,1200.0,0
220000.0,2,2,2,29,0,0,2,0,0,0,43596.0,45765.0,41308.0,39770.0,31840.0,33173.0,6000.0,2.0,3006.0,2000.0,2000.0,1500.0,0
60000.0,1,2,2,28,0,0,0,0,0,0,55731.0,57239.0,57183.0,24564.0,24155.0,25023.0,3000.0,1800.0,1000.0,1100.0,1200.0,1500.0,0
360000.0,2,2,2,30,1,2,2,-1,-1,-2,7102.0,6922.0,1861.0,1457.0,-129.0,-2629.0,1893.0,0.0,1457.0,2500.0,326.0,0.0,0
50000.0,1,2,1,37,0,0,0,0,0,0,49045.0,50174.0,43647.0,19305.0,20025.0,18584.0,2000.0,2000.0,1000.0,1000.0,1000.0,1000.0,1
100000.0,2,2,2,41,0,0,0,0,0,0,96509.0,97042.0,98054.0,92466.0,67337.0,67093.0,4500.0,5000.0,4000.0,5000.0,3000.0,4000.0,0
50000.0,1,2,1,32,0,0,0,0,0,0,11030.0,12048.0,13145.0,14160.0,14441.0,14743.0,1203.0,1300.0,1235.0,516.0,534.0,537.0,0
200000.0,2,1,1,32,-2,-2,-2,-2,-2,-2,14202.0,0.0,505.0,0.0,0.0,0.0,0.0,505.0,0.0,0.0,0.0,4950.0,0
50000.0,2,3,1,36,0,0,0,0,0,0,44449.0,35238.0,37551.0,17808.0,13765.0,14038.0,2500.0,11000.0,600.0,500.0,502.0,521.0,0
10000.0,1,2,2,22,0,0,0,-1,-1,-2,5748.0,3203.0,2162.0,2150.0,-440.0,0.0,1189.0,1025.0,3028.0,0.0,1000.0,0.0,0
230000.0,1,2,2,41,-1,0,0,0,0,0,23216.0,25548.0,23769.0,17270.0,13903.0,1953.0,10014.0,1602.0,1017.0,332.0,9.0,3626.0,0
100000.0,1,1,2,28,0,0,0,0,0,0,97032.0,99895.0,26333.0,28110.0,2226.0,0.0,5341.0,7009.0,1777.0,2000.0,0.0,0.0,0
20000.0,2,2,1,24,-1,4,4,3,4,3,19915.0,19902.0,19299.0,20686.0,20073.0,19470.0,600.0,0.0,2000.0,0.0,0.0,0.0,1
140000.0,1,2,1,34,0,0,0,0,0,0,70649.0,72069.0,74140.0,76421.0,82223.0,84296.0,3100.0,3140.0,3421.0,7000.0,3296.0,3283.0,0
480000.0,2,1,2,32,-1,-1,-1,-1,-1,-1,3655.0,38022.0,5785.0,9233.0,4893.0,2168.0,38024.0,5785.0,9233.0,4893.0,2168.0,3625.0,0
20000.0,1,1,1,48,2,2,0,0,0,0,14246.0,13727.0,14725.0,15018.0,15338.0,15242.0,0.0,1238.0,531.0,555.0,547.0,533.0,1
70000.0,2,1,2,25,0,0,0,0,0,0,24526.0,25532.0,25971.0,14859.0,14930.0,15091.0,1790.0,1229.0,519.0,687.0,557.0,546.0,0
300000.0,2,2,1,31,0,0,0,-1,-1,-1,5361.0,2700.0,3822.0,1103.0,1622.0,-1.0,1060.0,1182.0,1108.0,1630.0,0.0,0.0,0
120000.0,2,1,2,30,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,316.0,316.0,7516.0,316.0,316.0,316.0,316.0,7516.0,316.0,0
70000.0,2,3,2,24,1,2,2,0,0,0,69346.0,70864.0,68645.0,28929.0,28597.0,28237.0,3200.0,13.0,1008.0,1103.0,1100.0,850.0,0
360000.0,1,1,2,39,-1,-1,-1,-1,-2,-2,2758.0,1448.0,3740.0,0.0,0.0,0.0,1448.0,3740.0,0.0,0.0,0.0,3942.0,0
20000.0,2,2,2,25,0,0,0,0,0,0,18519.0,20195.0,19638.0,17198.0,14253.0,18475.0,2000.0,1376.0,1121.0,460.0,6000.0,624.0,0
120000.0,1,2,2,34,-1,-1,-1,-1,-1,-1,856.0,856.0,856.0,856.0,856.0,856.0,856.0,856.0,856.0,856.0,856.0,2664.0,0
50000.0,1,3,2,25,0,0,2,2,0,0,39686.0,43685.0,44694.0,43673.0,44659.0,49512.0,5000.0,2000.0,0.0,2000.0,6000.0,300.0,0
70000.0,2,2,1,48,-1,-1,-1,-1,0,-1,3838.0,1930.0,6384.0,4286.0,2333.0,930.0,1930.0,6384.0,4292.0,0.0,930.0,1422.0,0
250000.0,2,1,1,32,1,-1,0,0,0,0,-154973.0,59514.0,220765.0,180488.0,173140.0,170233.0,225066.0,198031.0,6069.0,4310.0,5752.0,4638.0,0
230000.0,1,1,1,37,1,-1,-1,2,-1,0,0.0,2062.0,5056.0,3050.0,3700.0,1900.0,2062.0,3050.0,0.0,3700.0,0.0,2436.0,1
200000.0,2,1,1,37,-1,-1,0,-1,0,0,1382.0,23942.0,18143.0,11770.0,22155.0,13235.0,23994.0,10112.0,11770.0,12155.0,3000.0,30075.0,0
360000.0,2,2,2,34,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40000.0,2,2,2,24,2,0,0,0,0,0,19012.0,20018.0,21047.0,22360.0,22499.0,22969.0,1326.0,1355.0,1668.0,807.0,834.0,837.0,1
220000.0,2,1,2,35,-1,-1,-1,-1,-1,-1,7443.0,5572.0,5572.0,5572.0,5774.0,3264.0,5600.0,5600.0,5600.0,5802.0,3279.0,5613.0,0
270000.0,1,2,1,44,0,0,0,0,-1,-1,127543.0,109189.0,92630.0,69669.0,44149.0,43414.0,10063.0,5162.0,10150.0,44299.0,43509.0,31031.0,0
160000.0,2,2,2,35,0,0,2,0,0,0,25590.0,29169.0,28406.0,28836.0,30208.0,30853.0,4000.0,0.0,1200.0,2000.0,1300.0,1291.0,0
130000.0,2,5,2,39,-1,-1,-1,-1,-1,-1,264.0,264.0,264.0,264.0,0.0,678.0,264.0,264.0,264.0,0.0,942.0,0.0,0
50000.0,2,2,2,29,-2,-2,-2,-2,-2,-2,5520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
70000.0,2,2,1,25,0,0,0,0,0,0,34645.0,36021.0,32128.0,27265.0,27133.0,26234.0,2000.0,1804.0,1100.0,1005.0,1504.0,1007.0,0
50000.0,1,2,2,54,1,2,0,0,0,0,48153.0,46885.0,27168.0,27585.0,27910.0,27380.0,0.0,1400.0,1200.0,1500.0,1000.0,1500.0,0
100000.0,2,2,2,30,1,2,0,0,2,2,31708.0,30904.0,31953.0,34308.0,34951.0,34261.0,0.0,1850.0,3200.0,1500.0,0.0,1500.0,1
360000.0,2,2,2,33,0,0,-1,-1,0,-1,9797.0,5333.0,3299.0,8786.0,6801.0,8488.0,1000.0,3331.0,8786.0,1000.0,8488.0,0.0,0
200000.0,1,1,2,27,1,-1,-1,-1,-1,-1,-36.0,7203.0,5360.0,4481.0,10330.0,5599.0,7239.0,5395.0,4503.0,10381.0,5627.0,4935.0,0
450000.0,2,1,1,36,1,-1,-1,-2,-2,-2,0.0,2500.0,2500.0,0.0,0.0,0.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0
500000.0,1,1,2,37,-1,-1,-1,-1,-1,-1,4331.0,60446.0,30592.0,154167.0,13410.0,25426.0,60446.0,30594.0,150843.0,163881.0,25426.0,39526.0,1
50000.0,1,1,2,27,0,0,0,0,2,0,43341.0,44442.0,45408.0,48279.0,47406.0,48553.0,1800.0,1729.0,3600.0,0.0,2055.0,2100.0,0
360000.0,1,2,1,46,1,-2,-2,-2,-2,-2,5800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76873.0,0
80000.0,2,2,2,26,-1,2,2,-2,-2,-2,780.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
390000.0,2,4,1,40,0,0,0,0,0,0,195688.0,199033.0,197961.0,195958.0,196019.0,199014.0,7636.0,5653.0,5545.0,5532.0,5859.0,6818.0,0
250000.0,2,2,2,35,0,0,0,0,0,0,277822.0,255167.0,233029.0,279256.0,46144.0,85984.0,6150.0,6235.0,80000.0,923.0,70069.0,12500.0,0
270000.0,2,2,1,42,0,0,0,0,0,0,225245.0,211517.0,165608.0,223292.0,220582.0,218090.0,10000.0,118000.0,113300.0,9000.0,8000.0,10000.0,0
50000.0,2,2,2,25,0,0,2,0,0,0,39033.0,37002.0,21933.0,16137.0,16030.0,15373.0,6455.0,0.0,1500.0,3000.0,5000.0,5000.0,0
240000.0,1,1,2,37,-1,-1,2,0,0,-1,12212.0,26578.0,25331.0,26605.0,26279.0,1256.0,15000.0,0.0,2000.0,0.0,1256.0,65935.0,0
260000.0,2,1,2,30,0,0,0,0,-1,-1,83138.0,93416.0,84117.0,28683.0,3154.0,13603.0,14038.0,5018.0,10000.0,3154.0,13603.0,9189.0,0
